,1,0.34858719297539,1.1,0.7045759722918208
482,1,0.2943395905625767,0.5729124913648005,0.7071066572666274
483,1,0.235950764841007,0.7070920720507651,0.7045420431574623
484,0,0.2634691286767141,1.0,0.7060107488443499
485,0,0.3179105191835228,0.4977080364913601,0.7070211308676868
486,1,0.3906437120869814,1.0,0.705711342511353
487,0,0.245418908826268,0.7056651223253416,0.0
488,1,0.282942244011172,0.3716972272351627,0.6827820525145629
489,0,0.2637302235966864,0.560241766606663,0.7070211308676868
490,0,0.3103576331134269,0.575843288370906,0.7070977561083084
491,1,0.3991830161961229,0.6963333946099679,0.690801178113656
492,0,0.2543323971085416,0.7070920720507651,0.7068506465517932
493,0,0.2338073081532606,0.3724186232059167,0.7070743853960351
494,1,0.2881349671056367,0.4983140970387789,1.0
495,0,0.3974914522704318,0.4939136723660348,1.0
496,1,0.5638006175362924,0.5687661048572403,0.7070211308676868
497,0,0.2900973557880243,0.4973067491889263,0.7069873383695439
498,1,0.2644406964597278,1.0,1.0
499,1,0.2558050074315773,0.5740838964357725,0.7069804424834945
500,1,0.2951664587409095,0.3916895553308056,0.6892096367083782
501,1,0.2799407716123403,0.3711585805429166,0.5772661560242066
502,1,0.2099536171025192,1.0,0.7060107488443499
503,0,0.2611722326699247,1.0,1.0
504,0,0.2228604509469093,0.6953224853646356,0.5753565276552609
505,1,0.3492615443491975,0.5692704391407156,0.7071067811865476
506,1,0.237003373719501,0.4936467763703567,0.5769597844867608
507,0,0.2678758434329935,0.6976364075332875,0.7045420431574623
508,1,0.2938658413852501,0.367074766894585,0.7069131964739985
509,0,0.2137538056221692,0.5329041318611215,0.7057530309731297
510,1,0.2700795718717633,1.0,0.706272732637627
511,1,0.3230871923493733,1.0,0.6795214868206266
512,0,0.2461146881118375,0.4950837444204669,0.6928577130618712
513,0,0.3094181418112043,0.7069677018638542,0.7051675570625923
514,1,0.2318865135570536,0.7069750765627361,0.7071067811865476
515,1,0.2881898902394159,0.5744319486964116,0.7067978577377427
516,1,0.3164596135223641,0.401597155733366,0.7070994265830295
517,0,0.277867763027933,0.5757475332666743,0.6952185891249096
518,0,0.2161096085150783,0.5690323000636986,0.6947081624154843
519,1,0.2682565305997693,0.7069750765627361,0.5725693874024239
520,1,0.2853930677551734,0.434433521430288,0.7070743853960351
521,1,0.2352116160289842,1.0,0.7070703337650075
522,0,0.2190844048602985,0.5773091531072634,0.7067978577377427
523,1,0.2148189368317784,0.5763855233744514,0.7070767895875969
524,0,0.3276619296143383,0.6850999782534762,0.7061016910867501
525,1,0.2228295729425264,0.7052005832979866,0.7067744257835176
526,1,0.2699392532113015,0.7033326456228499,0.7046250763396504
527,0,0.2317208303229367,0.5438616928859638,0.7070828439956012
528,0,0.2545123389265734,0.7069750765627361,0.7047942798027746
529,1,0.3636206233197621,0.5716780096635387,0.7061392347342006
530,0,0.2960465287879953,0.2713523095529469,0.440618949173979
531,0,0.2522785445212286,0.5770089079263733,0.706144640050168
532,0,0.3946348076787214,0.5550146304205326,1.0
533,0,0.296116364736265,0.4026648116456319,0.706031948004496
534,1,0.3019403244967807,0.4943459760350554,0.705822702379552
535,1,0.2712263535871233,1.0,0.7071067811865476
536,1,0.2345277115332655,0.4990524829223776,0.704055793907459
537,0,0.2791542678149155,1.0,1.0
538,1,0.3196496209520931,1.0,0.7059298114258443
539,0,0.2976756806001681,0.4042794472530961,0.7071035874773056
540,0,0.2815679914510613,0.4034765779437071,0.7071067811865476
541,1,0.2375735919204684,0.3615700692098299,0.6565702691959223
542,1,0.3001482446085274,0.5526389509963356,0.6726997788882921
543,0,0.3206343890975416,1.0,0.6992711209530815
544,1,0.278949088756282,1.0,0.7045420431574623
545,1,0.2889891770317133,0.5718053156763816,0.7068519521892178
546,0,0.2221248965805305,0.5628473365976098,0.4995244513012206
547,0,0.2469380350788558,1.0,0.7070211308676868
548,0,0.3009371968638844,0.4460750013842144,0.6760284488017243
549,0,0.2032748693695911,1.0,0.7050554903139796
550,1,0.2472854201762791,1.0,0.7071067811865476
551,0,0.2818662905487224,1.0,0.7071067811865475
552,1,0.2435954190200414,1.0,1.0
553,1,0.2786604763772145,1.0,0.7069873383695439
554,0,0.3370304253386946,1.0,0.6991417855186262
555,1,0.2363014836535827,0.5724616034640694,0.695763326439317
556,1,0.239504975981964,0.5749925144968295,0.704007920146296
557,1,0.3247103708130097,1.0,0.7067084871382889
558,1,0.306893284580065,1.0,0.7065202886938619
559,1,0.2913464873574351,1.0,0.7071067811865475
560,0,0.2380286580925719,0.5759679675032778,0.7066052861287813
561,1,0.3001109026732063,0.4322350182086065,0.7045759722918208
562,1,0.2848937347565014,1.0,1.0
563,0,0.4024200576168779,0.3671770472333536,0.7066052861287813
564,1,0.2457301675884001,1.0,0.7045420431574623
565,0,0.27996680165692,0.5679442853121544,0.6889439523406232
566,0,0.270791313005051,0.4960622537830129,0.7070828439956012
567,1,0.2430966609188291,0.4734877448443455,0.6900464207544389
568,1,0.2581654965216067,0.4890045849224444,0.7000473031306089
569,1,0.3470433122387986,0.5761035859748023,1.0
570,1,0.27691492716912,0.5744344978169257,0.6726997788882921
571,1,0.2290633533804812,0.7060136513346975,0.7060107488443499
572,1,0.2623912681271873,0.4848869943936753,0.697209345612158
573,1,0.2793079169003869,1.0,0.7005605652977247
574,0,0.3237332514196838,1.0,1.0
575,1,0.2796067668133553,1.0,0.0
576,1,0.319107669874044,0.4026544858259251,0.6967142597112008
577,0,0.3662278996972601,1.0,0.7071067811865475
578,1,0.3281912471891971,1.0,0.7039328991775566
579,1,0.2494890840185102,0.5727201918544865,0.706536670303733
580,0,0.3054116345984814,0.5699162150096654,0.7071067811865476
581,1,0.3079567440906232,0.7071008403856902,0.7060107488443499
582,0,0.3156064883553069,0.5690296562662892,0.7070503221977056
583,1,0.2693876102362966,0.706154606202215,0.7070664643855301
584,0,0.2651178026841837,0.4400326519645049,0.7070068812574926
585,0,0.3069388242370718,0.5398650848117528,0.7070789960517385
586,1,0.2537725962664827,0.7070920720507651,0.7069359967425286
587,0,0.2835039438405733,0.5727755506286528,0.7064323620927332
588,0,0.324946398206085,1.0,0.7069766694321261
589,0,0.3675467242414779,0.4983783406352928,0.7070977561083084
590,1,0.3440986195695287,0.7070920720507651,0.7051675570625923
591,1,0.2833093459739006,1.0,0.6964515449783817
592,0,0.2797288597602667,0.576736629467752,0.707095419531657
593,0,0.2718949665889637,0.4842995187733983,0.6892432354066036
594,1,0.2524486053737563,0.6976364075332875,0.7060107488443499
595,1,0.2448605997603094,0.4795578140703171,0.706536670303733
596,0,0.4443181941674919,1.0,0.7060153545649532
597,0,0.3050355249184509,0.4945661823427919,0.7071016260659312
598,0,0.3242328771653716,0.4976870851583292,0.7071061568086814
599,1,0.318422072585592,0.441356783157982,0.7071067811865476
600,0,0.2516695660007472,0.5550146304205326,0.6927724447702934
601,1,0.2801581580716102,0.3650657208514336,0.6948240898218088
602,0,0.4412325805768913,1.0,0.7070211308676868
603,1,0.2819154430117575,1.0,0.7070743853960351
604,1,0.2011680041290972,0.4008339751430541,0.7060153545649532
605,0,0.2534584033535178,0.4788386088736521,0.560041602907924
606,1,0.2937769677753359,1.0,0.7060107488443499
607,0,0.2746286350435833,0.7069750765627361,0.7071063226675248
608,1,0.3454989003503917,0.3974669218776679,0.7071066572666274
609,1,0.2951191114489177,0.7070920720507651,0.7060107488443499
610,1,0.2802365562924612,0.7071008403856902,0.7070828439956012
611,0,0.2527481528708519,0.4387261864486153,0.7056873814425354
612,1,0.194006620820167,0.4232614449827193,0.7060107488443499
613,1,0.2456012105621677,0.5744344978169257,0.7045759722918208
614,1,0.262329348489889,1.0,0.7045420431574623
615,1,0.3182650251919549,0.4978475340276138,1.0
616,0,0.2902564171041638,1.0,0.7045420431574623
617,0,0.3390414274514657,0.4901101382151937,0.6973501021124633
618,1,0.2854933699929564,0.7069750765627361,0.7070832180118365
619,1,0.2815921024504282,0.4430385879876583,0.7071041823226571
620,1,0.2468902377398877,0.4024138474947437,0.7069687558016833
621,1,0.2922178830480022,1.0,0.7067302706630871
622,1,0.2361249997763254,1.0,0.704007920146296
623,0,0.3099474374590516,0.5639097480892264,0.7071067811865475
624,0,0.336562958479637,0.7071006163455537,0.7071067811865476
625,1,0.2161970845956165,0.4030231693224932,0.706144640050168
626,0,0.3052014555628718,0.7069750765627361,1.0
627,1,0.2806225684396132,0.4277249458253049,0.6934076584217341
628,1,0.2912478781533908,0.4967222040956519,0.7003733509686192
629,1,0.2685440141053709,0.705715157800126,0.7069873383695439
630,1,0.282729973219337,1.0,0.706144640050168
631,1,0.2693639266276196,0.7070920720507651,0.7045420431574623
632,0,0.3001131607113617,0.7035084722192788,0.687779141287779
633,0,0.2676699315727319,0.5723148249426314,1.0
634,1,0.269072720284204,0.6998916654832068,1.0
635,0,0.295439107815089,1.0,0.5771215451612753
636,0,0.3084419768164121,0.6976364075332875,0.568725213226191
637,0,0.281359977452564,1.0,0.5772858296168998
638,1,0.2981883110127372,0.7037820434044793,0.7067631630720137
639,1,0.2761101703552096,0.3992204947795742,0.6764667022405689
640,0,0.3314368198285419,0.4196816679527672,0.7070491608772952
641,0,0.2332789052951105,0.4464321389283353,0.7071067811865476
642,1,0.4379614443346275,0.7067950248669501,0.7069534245153375
643,0,0.3237012002759167,0.6810616109059884,0.7053555327016816
644,0,0.321587199883719,0.5743783258872411,0.7067038677172119
645,0,0.2940212830362677,0.4464057615911914,0.7064323620927332
646,0,0.2814302119447544,0.3385378253405717,1.0
647,1,0.2627474343926768,1.0,0.7066674834280315
648,1,0.2008897778224592,0.5757032486243439,0.7060107488443499
649,0,0.222166676194151,0.4917847371989992,0.7061661294891131
650,0,0.3420680254466003,0.4832731744508252,0.697904827556207
651,1,0.2341249607708003,0.6911303960724857,0.6943334207810883
652,0,0.3270124700663513,0.7045142086800413,0.7071063226675248
653,1,0.3159541568960503,1.0,0.6927579785714404
654,1,0.2257876043777624,0.498311220135231,0.6944848592961848
655,0,0.2393272429471796,1.0,0.7059298114258443
656,1,0.2414438892316936,0.3970230134243446,0.6998733141304785
657,1,0.1901781918640537,0.5728443280370571,0.5772858296168998
658,1,0.2828344928930002,0.4937164366168363,0.5772368895463318
659,1,0.2244562691403378,0.6936065474561004,0.4995244513012206
660,0,0.3536628974009957,0.6976364075332875,0.4314613973665343
661,1,0.21751864120162,0.558029742515541,0.7059298114258443
662,1,0.2340573017031516,0.5744743546162516,0.7033427860195625
663,1,0.306350285189789,0.5736544250904155,0.5769597844867608
664,0,0.311821018729185,0.4027446056961931,0.7070569536023628
665,0,0.3477611154439157,0.4907531685872149,0.7071063226675248
666,0,0.3154683794995232,1.0,1.0
667,1,0.2903131190554052,0.6907725793647832,0.7071067811865475
668,1,0.3690720706213242,1.0,0.7045420431574623
669,1,0.2874966805802646,0.5541125968262687,0.6984004576369399
670,1,0.2703337673994295,1.0,0.7020354955105794
671,1,0.284880487994276,0.4771100041442728,0.7070828439956012
672,0,0.5769823744931432,1.0,0.7045759722918208
673,0,0.288312628522576,0.4830289902424983,0.5657448155314987
674,1,0.2527677149503748,1.0,1.0
675,1,0.2102625817534138,0.3193987477735837,0.5521853266745382
676,0,0.2716221484699863,0.7069750765627361,0.7067514517394388
677,1,0.2377517209679034,0.7070275185746238,0.7017861994096077
678,0,0.310307513683899,0.706565741612505,0.688711881031424
679,1,0.227454505676903,1.0,0.7070514996952335
680,0,0.281468246686491,0.4276614305780201,0.7070252044451235
681,1,0.293332635911225,0.7014773036612778,0.6937969171043283
682,1,0.2644232538070075,1.0,0.7046336666279238
683,0,0.2931345247888103,1.0,0.7045944564926928
684,1,0.3500241384094231,0.3704787648821427,0.6918998935291907
685,0,0.2056821358604635,0.7065079437228143,0.7070977561083084
686,1,0.2497878488913478,0.4440787065715487,0.6896490060580844
687,1,0.2925894069153225,0.3927575394872769,0.7045759722918208
688,1,0.2260071197400805,0.7014773036612778,0.7071067811865476
689,1,0.2241323456365271,1.0,0.6912722046547911
690,0,0.2601244981667637,1.0,0.7068146647201883
691,0,0.3211838014200036,1.0,0.6935593805063149
692,0,0.3378809197760269,0.576316769268737,0.6924558456248127
693,0,0.2960819824131983,0.4414139855275061,0.7069873383695439
694,1,0.3969471493976196,0.702635495183053,1.0
695,1,0.3591962134353471,0.4880713547269671,0.7069873383695439
696,0,0.2768923287844591,0.706565741612505,0.7071066572666274
697,1,0.3237558571404085,0.7041509883368317,0.7053673390523865
698,1,0.2166572717894238,0.7068684932962535,0.7045759722918208
699,1,0.2057710033606634,1.0,0.706144640050168
700,1,0.2578136540284873,0.7071008403856902,0.7059298114258443
701,1,0.2510658318280138,0.0,0.0
702,1,0.3499075021609807,0.4205316771820055,0.6993317194286606
703,1,0.278733596165485,0.5541125968262687,0.7060153545649532
704,1,0.2697498010137927,0.706728811580978,0.70473706542252
705,1,0.2254458762192488,0.5747756011955087,0.7059298114258443
706,1,0.2999964690849017,0.3165886835393993,0.4940699875898747
707,1,0.2997086564271211,0.6499248082191071,1.0
708,1,0.2120592530966756,0.298413955264038,0.5499118907605103
709,0,0.2910240696846358,1.0,0.7069403049243231
710,0,0.1928986189950702,0.3394506272821745,0.7026243141234287
711,0,0.279438636669656,0.3467435872786572,0.7067514517394388
712,1,0.2291308319981414,0.7071008403856902,0.5769597844867608
713,1,0.2792174741328204,1.0,0.7060107488443499
714,1,0.2552513087132708,0.6963333946099679,0.6643270182340723
715,1,0.1893237795554126,0.4430638961217078,0.5769597844867608
716,1,0.2869877243622637,1.0,0.7004984461752783
717,0,0.2828847551545615,0.3668088289231242,0.6987375533444222
718,0,0.2109285925761466,0.4420396548676724,0.7070211308676868
719,1,0.3217326557395775,1.0,0.7071030595846404
720,0,0.3493046840355697,0.3762475127689267,0.7047942798027746
721,0,0.2167868092696974,0.4766914033471298,0.7047942798027746
722,0,0.1811875945521117,0.5734511535145131,0.7068831667947346
723,1,0.2699041303644126,0.4245316080365859,0.7064771438565907
724,0,0.3049508944217066,1.0,0.6896490060580844
725,1,0.2757451786700094,0.704652425244223,1.0
726,0,0.248461494024724,1.0,0.7071067811865475
727,1,0.2371031876092025,0.3271300962071566,0.7069873383695439
728,1,0.3879192422947382,0.7070006051362542,0.705711342511353
729,1,0.2802742038825938,0.3225084031403701,0.707101472292424
730,0,0.3554470134224652,0.5740648933352878,0.7045759722918208
731,1,0.2679768475251026,0.7070503221977056,0.0
732,1,0.3029086768278071,0.3729306115267341,0.6962564283807853
733,1,0.2609041209198148,0.4904201734467304,0.7062240004757703
734,1,0.2241385539436266,0.5736208451301598,0.5679925152883292
735,0,0.3104177041152869,1.0,1.0
736,1,0.3197147729978933,0.7065580180896203,0.5701743149160224
737,0,0.3064512519745245,1.0,0.5521853266745382
738,0,0.234151462861116,1.0,1.0
739,1,0.2664485536200414,0.4351122484919154,0.707095419531657
740,0,0.3507815374087085,0.4939078041966037,0.7071066572666274
741,1,0.2418415314880685,0.4924578296263652,0.4913786341199431
742,1,0.2297544075842304,1.0,0.7071067811865476
743,1,0.29691901103997,1.0,0.4830228746005014
744,1,0.2613157566472292,1.0,0.7060107488443499
745,1,0.2555926391995059,0.703081386651281,1.0
746,1,0.2579034609845466,0.4985046457185184,0.7045759722918208
747,0,0.3703891036585959,0.678308544336227,1.0
748,1,0.2756120673518495,0.3688163991608392,1.0
749,0,0.2262651181128066,0.7069750765627361,0.7003848429858062
750,1,0.2317180031218753,1.0,0.7059298114258443
751,0,0.2889813548026904,0.5707227951973562,0.6726997788882921
752,1,0.2399443893269959,0.5769448888562564,0.6979544902730734
753,1,0.1815661832060727,1.0,0.6970449143672418
754,0,0.2654033166432628,0.3286959371679267,0.7071067811865476
755,1,0.3946955267469391,0.5598416660722293,0.559160425148402
756,0,0.2046951308901262,0.7068128548010614,0.7071018487881442
757,1,0.2412524265493851,0.7014773036612778,1.0
758,1,0.2435129712987058,0.5768601131642299,0.5675915475630927
759,0,0.1828782148926779,0.5690323000636986,0.7070535649715644
760,0,0.2391382116271213,0.576736629467752,0.7051333794273114
761,0,0.3062786797806084,0.4402837521974977,0.0
762,0,0.2123769283159159,0.5734511535145131,0.6689476094181597
763,1,0.3665288901107241,0.4317514026527683,0.7070977876725633
764,1,0.3047900386086065,1.0,0.7060107488443499
765,1,0.3056394182456375,1.0,0.7045420431574623
766,1,0.2800296541199516,0.7069121130682439,0.706536670303733
767,1,0.3694357233329179,0.7020625642595457,0.7070743853960351
768,1,0.1880669680542158,1.0,0.7071018487881442
769,1,0.2902187934012906,0.6936065474561004,0.6803848554120172
770,0,0.2413855987976467,1.0,0.6643270182340723
771,0,0.2639503259117379,0.572422222698631,0.498065734953313
772,1,0.2672888024249147,1.0,0.7061016910867501
773,1,0.3114057805716126,0.4784433165056938,0.6994603763225373
774,0,0.2720510684989933,0.7069677018638542,0.7071067811865476
775,0,0.3228894110588236,0.5762888207206734,0.7064323620927332
776,0,0.282734780565307,0.5728443280370571,0.7060107488443499
777,0,0.3419746259546811,1.0,0.7070820932512958
778,0,0.2822070263590219,0.7015090614079441,0.706144640050168
779,0,0.3370186208930756,0.7009332711435321,0.5766845193627826
780,0,0.2812810523778265,1.0,0.7070828439956012
781,0,0.2441969508001735,0.4337418545970497,0.7064771438565907
782,1,0.3274035203920358,0.4828839207160955,0.7065855031065886
783,1,0.2419393853617837,0.4784433165056938,0.6973501021124633
784,1,0.3031434106161897,0.4983140970387789,0.7070569536023628
785,0,0.3399825380492582,0.5744344978169257,1.0
786,1,0.3179684566802121,0.7069093735334036,0.707023067548959
787,0,0.2456300699775881,0.4460869329051563,0.5678074288364131
788,1,0.2455623288494393,0.5757475332666743,0.6964515449783817
789,0,0.3481852096883437,0.4016948271143237,0.7069359967425286
790,1,0.3076978676548108,0.3793781046036766,0.5767599087175038
791,0,0.2778482577598587,0.7024822413100233,0.707035802265469
792,0,0.2911549139389375,0.7070006051362542,0.6960190475055223
793,0,0.2464039080334057,0.4047140352056204,0.6999346416009358
794,1,0.2428978230334043,0.4350805565440028,0.4270261784164543
795,0,0.2519266521376403,1.0,0.7071067811865476
796,0,0.2780590376264287,0.3637829536566348,0.6876508117507512
797,1,0.2389748092491187,1.0,0.6996023807898052
798,1,0.3294481393142695,0.5323666264857655,0.7060011673984281
799,1,0.2500835068485511,0.560241766606663,1.0
800,1,0.2480511470511729,0.3257460624166037,0.0
801,1,0.403039493539138,0.6976364075332875,0.7062740660114936
802,1,0.2685927196545853,1.0,0.7070743853960351
803,1,0.2784537311366604,1.0,0.7045944564926928
804,1,0.2372916687380676,0.6931164253051865,0.6992711209530815
805,1,0.3055889117518907,0.5763251820555554,0.7060107488443499
806,1,0.2821791938594636,0.3629765158866968,0.7053673390523865
807,1,0.2559262607253433,0.7032270105702643,0.7057133662899692
808,1,0.2965274628167695,0.5759679675032778,0.7051333794273114
809,1,0.2688657625303781,0.7070920720507651,0.7070006551229859
810,0,0.2446507689585823,0.5713482468391817,0.7070977561083084
811,0,0.2456056127103892,0.7055500597500222,0.7070703337650075
812,0,0.2181682660042537,0.4871251636303396,0.7071061568086814
813,0,0.2994899024427792,0.7013994233319677,0.7070664643855301
814,0,0.2652239440254263,0.4051731276661062,0.7050594151226316
815,1,0.2543690284563039,0.576736629467752,0.6896490060580844
816,0,0.227274738006353,0.4913668844872269,0.7030735401338503
817,1,0.3215614077987333,1.0,0.7052805679063487
818,1,0.3205486425600689,0.4335852193051123,0.7007080867276534
819,1,0.2423339582794059,1.0,0.7044914716480138
820,1,0.3054046263706208,0.678308544336227,0.7070703337650075
821,1,0.3499574310766996,0.3992694301765523,0.7070766003063955
822,0,0.1905551373481803,0.7069750765627361,0.7071067811865476
823,1,0.3724039534539892,0.4723587519308091,0.6961697262117008
824,1,0.237115914233518,0.5707766762100346,0.7051692353789379
825,0,0.2759729374321832,0.4989290807158077,0.7071063226675248
826,0,0.3802182034190802,0.565690868015544,0.7069694659729466
827,0,0.3115802460983503,0.4394658314116301,0.6941976464174396
828,1,0.3012962595097372,1.0,0.7060107488443499
829,0,0.2307079344226798,1.0,0.6979544902730734
830,0,0.2590018334681069,0.576736629467752,0.7070211308676868
831,1,0.3096809730967514,1.0,0.7071067811865476
832,1,0.4379314990031036,0.560241766606663,0.7047942798027746
833,1,0.280184165623779,0.4385302676073568,1.0
834,1,0.2942833514714316,0.4070604368412882,0.6841574478056112
835,1,0.3066630896916339,1.0,0.7071067811865476
836,0,0.3241651788465654,0.4987098621773077,0.566593541080522
837,1,0.2897117207541695,0.5684831371500448,0.6943988525281315
838,1,0.2374733343851071,1.0,0.7070569536023628
839,0,0.3404499921287676,1.0,0.672376423540554
840,1,0.3198968388210373,1.0,0.5772767264433151
841,1,0.2748610764450443,0.4948734819325574,0.6820371843757446
842,1,0.3456816708079442,0.5417043700990853,0.7071067811865476
843,0,0.2550636825281974,0.4942565489659736,0.7071067811865476
844,1,0.2602871848231265,0.492096750484529,0.7069873383695439
845,1,0.2406471358335569,0.7046749149537224,0.7070914010274805
846,1,0.2356916574349394,0.4954258982158865,1.0
847,1,0.2416038136698312,0.7070920720507651,1.0
848,0,0.3201929182829948,0.7069316711456418,0.4788747149504484
849,0,0.2930909925525866,0.4985842184565361,0.7052098505799731
850,1,0.2970997004395036,0.5731007492967272,0.7071067811865476
851,1,0.2700589749308716,0.7069750765627361,0.6810643438939399
852,0,0.3681164214259965,0.7022346087639906,0.705711342511353
853,1,0.2393900759353641,0.7069750765627361,0.7060107488443499
854,0,0.260559755792922,0.5728443280370571,0.5765816324519432
855,0,0.2697977149292806,1.0,0.5772368895463318
856,0,0.2514809764928019,0.5281652164415322,0.7070163786804546
857,0,0.2805721607301327,0.5678739723312637,0.7071063226675248
858,1,0.2617371926129238,1.0,0.7070211308676868
859,0,0.2025253505153239,0.3997327239821947,0.6948267630765264
860,1,0.3909081024753576,0.5762888207206734,0.6764667022405689
861,0,0.3965615027176965,0.4829768473107793,0.7046250763396504
862,1,0.3132795039330637,0.4280706446499402,0.7045759722918208
863,1,0.2483188281161095,0.7069750765627361,0.7053144774051
864,1,0.2225631935883042,0.4809069369607775,0.7071016260659312
865,1,0.3275718206076909,0.7067872855389808,1.0
866,1,0.2721955375725126,0.5676189001333843,0.6743508331537076
867,1,0.268213874379318,1.0,0.7070211308676868
868,1,0.2881577310356018,0.558029742515541,0.7059298114258443
869,0,0.2877436838440078,0.5744743546162516,0.7051692353789379
870,0,0.2817079799519164,1.0,0.7071061568086814
871,1,0.2454912207184938,0.7070920720507651,0.7070743853960351
872,1,0.2026388200365871,0.4018121682120131,0.4917776169646857
873,1,0.2448842788794576,1.0,0.7071063226675248
874,0,0.2691560223164591,0.4702477042524606,0.5633957677674157
875,0,0.2520559903428206,0.4448523915510598,0.5656128665691231
876,0,0.2891067902008126,0.6976364075332875,0.4905390148493127
877,1,0.2539993392951316,0.3719910472095601,0.7071009031392581
878,1,0.2814345327579039,0.5773343514745645,0.7020354955105794
879,0,0.1955777527846496,1.0,0.7059298114258443
880,0,0.2058601399483037,0.2920022693361367,0.5741641599964236
881,1,0.2587588512539544,1.0,0.678263702012309
882,1,0.2888500135123524,0.558029742515541,0.7024382947415369
883,1,0.2514277091180875,0.3489972370208198,0.7047942798027746
884,1,0.2103263147501805,1.0,0.7045420431574623
885,1,0.2820795094218567,1.0,0.7060107488443499
886,0,0.2672277464176576,0.7009094393440656,0.7045759722918208
887,0,0.2732371237443831,0.49444982566326,0.7047942798027746
888,1,0.2474423131444188,0.5747313418145309,0.7060107488443499
889,1,0.2707217109117701,0.4384398782713418,0.7070121130311052
890,1,0.2519426521730184,0.3924997060647875,0.6991833273894899
891,0,0.2712264819978342,1.0,0.7025452697957513
892,0,0.3708618949211256,0.4825138934388024,0.5771215451612753
893,0,0.2603537255189612,0.7069750765627361,0.7060902402247253
894,1,0.3513484601089033,0.5752862895504984,0.7071063226675248
895,1,0.2654029133050315,0.7070163315721711,0.7056557821739803
896,0,0.2765359074802762,0.7069750765627361,0.6929252701069746
897,1,0.2888645666188228,1.0,0.7018804789806785
898,1,0.2724321707975817,0.397305640541538,0.7070711281722873
899,1,0.2778601976566268,0.7038587697655138,0.700843916142842
900,0,0.2649496369881868,0.7070006051362542,0.7060902402247253
901,1,0.263227461337709,0.7069948591021465,1.0
902,1,0.2320646508173918,0.4384765146610953,0.7060107488443499
903,1,0.2605791773996435,1.0,0.7071018487881442
904,1,0.305054170728989,1.0,1.0
905,1,0.2899315657168218,0.4985842934541401,0.7068519521892178
906,1,0.306278855974584,1.0,0.6969457366875431
907,0,0.2288578576369686,1.0,0.6900464207544389
908,0,0.2822323174331291,1.0,0.7062945188417376
909,1,0.2791729417624507,0.4952933460754561,0.7045022127281997
910,1,0.2399452610735444,0.3995960026417094,0.7069669851122199
911,0,0.2742958191862814,1.0,0.7071061568086814
912,0,0.3093864672522805,0.5612356980923946,0.7047942798027746
913,1,0.2658912946409296,0.5768482900838366,0.7070535649715644
914,1,0.3084180567416703,0.7014773036612778,0.6726997788882921
915,0,0.264755664173415,0.562881019628816,0.7043750424842741
916,0,0.3080722311615637,0.3905343406193313,0.7067984397701957
917,0,0.4436435309755232,0.405519443669553,0.7071067811865476
918,0,0.2503712579147309,0.70581145889362,0.7070977561083084
919,1,0.2771300614331447,1.0,0.4861909511579833
920,1,0.3375333190211618,0.3682325117973347,0.5734436676299096
921,1,0.2497629550395443,0.5618063873836053,0.6868748093884355
922,1,0.2703181332977636,0.688074015547599,0.69358981934312
923,1,0.2299606415394953,0.4026544858259251,0.7061354433900264
924,1,0.232942535278498,0.5730163467978971,0.7070211308676868
925,1,0.2362968293171233,0.7032893464341284,0.7070914010274805
926,1,0.3208729360484388,1.0,0.707035802265469
927,1,0.3443224238964173,1.0,1.0
928,0,0.2821502458852445,0.7065484659489805,0.0
929,1,0.2133626821384595,0.7035289912721816,0.7016850083295232
930,0,0.2768316910446303,0.7070920720507651,0.6761533949170708
931,0,0.2536185668937604,0.4017348718001358,0.7033100362529103
932,1,0.1556685686893789,0.0,0.0
933,1,0.305033814006355,0.4005872525511811,0.7070754506228295
934,1,0.3350144447894511,1.0,0.7071067811865476
935,1,0.2333126892344717,0.4017417606542497,1.0
936,1,0.3185905795993482,0.6976364075332875,0.6763637405574559
937,1,0.2359537913600314,1.0,0.5769597844867608
938,1,0.2617132813898734,0.706095627258281,0.7059492302338866
939,0,0.2356400191401001,0.4205316771820055,0.6674717683324399
940,1,0.3443099823239204,1.0,0.6900464207544389
941,1,0.2639092173336789,1.0,0.7070569536023628
942,1,0.2768023041744701,0.706542915197869,0.7070211308676868
943,1,0.2764221941790694,0.5730529050156502,0.6656929971846607
944,1,0.3609695763277427,1.0,0.7067514517394388
945,0,0.2396426559492843,0.5771767300399139,0.4905390148493127
946,1,0.2413405852933876,0.7014773036612778,0.7044914716480138
947,1,0.3451328223158861,0.6976364075332875,0.707035802265469
948,1,0.2426555896885126,0.4886398657592377,0.6958686988960914
949,1,0.2853745152898001,0.5522924197445152,0.4940699875898747
950,0,0.2528780565762435,0.4386270613405666,0.4927160338596316
951,1,0.3115602425725678,0.7024822413100233,0.6662156720675703
952,1,0.2659637780898165,0.5736208451301598,0.7060107488443499
953,1,0.1928316260791927,0.4928817722489142,0.7071067811865476
954,1,0.2700070274122561,0.4404651646427841,0.7060107488443499
955,1,0.3319306301661386,0.5619851804493011,1.0
956,0,0.2561466699640656,0.4920460833107853,0.7070743853960351
957,1,0.2366110175486826,0.5646612878079028,0.7050594151226316
958,0,0.246127741709533,0.4016753386949086,0.7071030595846404
959,0,0.3684255127152347,0.5771585106241454,0.7070211308676868
960,1,0.279575714941497,0.4818515507830131,0.7066052861287813
961,0,0.235387548178707,0.2689255407310738,0.7071067811865476
962,0,0.3404099056683394,0.6976364075332875,0.7070743853960351
