1,0.158857532,0.389284952
0,0.26138373,0.405145962
0,0.256491636,0.707106781
0,0.277660862,1
1,0.236989928,1
1,0.238750747,0.447155381
0,0.19680357,0.382101464
0,0.260234791,0.404850768
1,0.26282946,0.404877603
0,0.255200005,0.489147535
1,0.225621689,1
1,0.205919187,1
0,0.280006307,0.351185532
1,0.205416939,0.564106172
1,0.267437176,1
0,0.233826308,0.489463484
0,0.29020411,0.701542073
0,0.193326483,0.49734584
0,0.230702967,0.445308013
1,0.210584563,0.377099393
1,0.317532841,0.498525027
0,0.304816455,1
0,0.286233344,0.57715937
1,0.219534245,1
1,0.159873694,1
1,0.228064128,0.707106781
1,0.247159215,0.693336175
0,0.255253856,1
1,0.238744984,0.561143083
0,0.23184963,0.497867609
0,0.2917732,1
0,0.307520648,0.707007131
1,0.254527366,0.475592912
0,0.23387874,0.498712156
0,0.443173253,0.707106781
1,0.291783929,0.706949846
0,0.265074033,0.563710094
1,0.159970237,0.394784433
1,0.21781909,0.445308313
0,0.307966606,0.706949846
0,0.251933367,1
0,0.250797865,0.570957363
1,0.236946389,1
1,0.238179947,0.689843408
1,0.227980335,1
1,0.168657507,0.564106172
1,0.251880202,0.700965168
0,0.237703987,0.672009496
0,0.417189702,1
0,0.194213306,1
1,0.236417709,0.492795719
1,0.225061733,1
0,0.201031558,0.707106781
1,0.186419218,0.576964422
0,0.225747228,1
1,0.254870853,0.498376224
1,0.343684113,0.494384675
0,0.179427162,0.48536193
0,0.254414639,0.499958028
1,0.182335923,0.443686498
1,0.200060382,0.488397191
0,0.288123865,0.437144204
1,0.347254313,0.42666781
0,0.228818517,0.434986543
1,0.240335771,1
0,0.310133577,1
0,0.233588129,0.419835713
0,0.294913815,0.486699999
1,0.327993038,0.707007131
1,0.251976931,0.697578622
1,0.233534037,1
0,0.218408994,0.398204233
0,0.216433699,0.70710038
0,0.225887899,0.689843408
0,0.197343075,0.574670674
1,0.220639105,0.437674084
1,0.236227605,1
1,0.241927673,0.707007131
0,0.238551872,0.575624719
1,0.320532204,0.499511181
0,0.254036293,0.490038706
1,0.220797313,0.707106781
1,0.235375953,0.707106781
0,0.210236888,0.491960807
0,0.21852893,0.493394419
0,0.310906566,0.488564303
1,0.243612755,0.496077328
1,0.235788042,0.563552791
1,0.230062999,0.707106781
0,0.272062039,0.698538701
1,0.227067,0.707106781
1,0.169000662,1
0,0.253883568,0.695559129
1,0.260153369,0.707040206
1,0.325004337,0.426457496
1,0.197567276,0.702888942
1,0.31427628,0.37022678
1,0.340469517,0.682458224
0,0.224701326,0.570538933
1,0.275640444,1
0,0.247664248,0.571115188
1,0.274423755,0.443990425
1,0.280697958,0.439967188
1,0.229935483,1
0,0.381723703,0.402275375
0,0.291076465,0.70359727
0,0.205288134,0.438041003
0,0.216952482,0.485509613
1,0.165055487,0.707106781
0,0.276777186,0.706742094
0,0.272206149,0.707106781
0,0.423243181,0.373837254
1,0.214683425,0.570436321
0,0.213631215,0.564106172
0,0.216618787,0.564520912
0,0.314881433,1
1,0.194508291,0.556788989
1,0.200352843,0.477945835
0,0.227509827,1
0,0.21052615,0.706511268
1,0.163349934,0.575209148
1,0.152637071,1
1,0.252179265,1
0,0.200616567,0.701875228
1,0.348441022,1
1,0.346545671,0.575872834
0,0.275989881,0.406171127
1,0.193803031,1
0,0.309683327,0.559752536
1,0.222001368,1
0,0.279870591,0.432710057
0,0.267322472,0.574814811
1,0.33232295,0.707007131
0,0.221870695,0.576539838
0,0.177379935,1
1,0.185123469,0.364317389
0,0.201225833,0.706527889
0,0.246633081,0.697357852
0,0.19625835,0.703502438
1,0.2061828,0.701875228
0,0.182432964,0.499419595
0,0.313449476,1
1,0.22520751,0.564106172
1,0.345185226,0.568012007
0,0.293660659,1
1,0.218484781,0.573379272
0,0.198494334,0.704804562
1,0.219443186,0.699516488
1,0.205706345,0.350766066
1,0.19321413,0.571761676
0,0.194968032,0.70359727
1,0.253239144,0.572041785
1,0.266727392,0.577350269
1,0.545035611,0.446232545
0,0.280969849,1
1,0.208814517,0.707007131
0,0.259369411,0.497904672
0,0.254482369,0.444997451
1,0.205557928,0.368646493
1,0.267676866,0.556788989
0,0.254642204,0.576646118
0,0.396810933,0.363024012
1,0.206075408,0.705948334
0,0.277795762,0.434822669
0,0.281656314,0.706643298
1,0.238170247,0.69689016
0,0.336991973,1
1,0.254533783,0.70557646
1,0.325512649,1
1,0.336791706,0.403502172
0,0.265228559,0.574141781
1,0.240623097,0.555001723
1,0.206970775,0.56633308
1,0.227745981,0.4774691
1,0.205704871,1
0,0.196982005,0.57374719
0,0.191480391,0.577350269
1,0.215425311,1
1,0.190571088,0.701386032
1,0.282674734,0.404663162
0,0.205278183,0.555208394
0,0.302253056,0.707106781
0,0.204025306,0.391216978
1,0.259812194,0.707106781
1,0.164362562,0.707036074
0,0.203483601,0.343978681
1,0.293482958,0.495776903
0,0.255017825,0.572456475
0,0.298417198,0.707106781
1,0.263798047,0.693595193
0,0.298972898,0.702090443
0,0.305985714,0.707106781
1,0.328388213,0.564728778
1,0.287534429,0.401945017
1,0.238900693,0.367120141
1,0.257949296,1
1,0.418559024,0.558706291
0,0.278015197,0.706511268
0,0.18920438,1
0,0.249586208,0.707106781
1,0.551258548,1
0,0.251221972,0.577350269
0,0.201222996,0.704804562
0,0.257149506,0.433775059
1,0.258190797,1
0,0.402601297,0.445308013
0,0.213860753,0.440076334
0,0.221625302,0.573876735
0,0.176980877,0.470936849
